timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:59.649Z,316.8560,4065.560,3.071,375.386,375.881,374.091,0.849,4939.633,107.938,108.707,108.728,108.742,0.534,105.374,107.703,3.712,1.255,0.784,-3.450,71.509,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.046,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.685Z,316.8920,4065.560,3.071,375.386,375.881,374.091,0.849,4939.633,107.938,108.707,108.728,108.742,0.534,105.374,107.703,3.712,1.255,0.784,-3.450,71.509,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.046,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.710Z,316.9170,4063.739,2.685,375.360,375.815,373.928,0.578,4941.970,108.254,108.872,108.635,109.062,0.783,105.310,107.578,3.669,1.473,0.811,-3.510,72.713,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.41:1.84:370.71:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:0.06:107.01:150.00:15:163.0:1:1
2026-09-11T16:41:59.734Z,316.9410,4063.739,2.685,375.360,375.815,373.928,0.578,4941.970,108.254,108.872,108.635,109.062,0.783,105.310,107.578,3.669,1.473,0.811,-3.510,72.713,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.758Z,316.9650,4063.739,2.685,375.360,375.815,373.928,0.578,4941.970,108.254,108.872,108.635,109.062,0.783,105.310,107.578,3.669,1.473,0.811,-3.510,72.713,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.783Z,316.9900,4063.739,2.685,375.360,375.815,373.928,0.578,4941.970,108.254,108.872,108.635,109.062,0.783,105.310,107.578,3.669,1.473,0.811,-3.510,72.713,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.804Z,317.0110,4065.014,3.047,375.637,376.096,374.045,0.757,4940.079,107.908,108.666,108.710,108.732,0.615,105.367,107.676,3.736,1.251,0.791,-3.488,70.961,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,1.038,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.835Z,317.0420,4065.014,3.047,375.637,376.096,374.045,0.757,4940.079,107.908,108.666,108.710,108.732,0.615,105.367,107.676,3.736,1.251,0.791,-3.488,70.961,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,1.038,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.49:0.62:370.59:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:0.00:107.00:150.00:15:163.0:1:1
2026-09-11T16:41:59.860Z,317.0670,4065.014,3.047,375.637,376.096,374.045,0.757,4940.079,107.908,108.666,108.710,108.732,0.615,105.367,107.676,3.736,1.251,0.791,-3.488,70.961,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,1.038,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.888Z,317.0950,4065.014,3.047,375.637,376.096,374.045,0.757,4940.079,107.908,108.666,108.710,108.732,0.615,105.367,107.676,3.736,1.251,0.791,-3.488,70.961,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,1.038,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.911Z,317.1180,4064.099,2.676,375.317,375.724,373.962,0.629,4941.256,108.297,108.952,108.748,109.085,0.679,105.331,107.600,3.703,1.402,0.739,-3.509,71.262,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.933,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.59:0.47:370.66:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:0.00:107.00:150.00:15:163.0:1:1
2026-09-11T16:41:59.937Z,317.1440,4064.099,2.676,375.317,375.724,373.962,0.629,4941.256,108.297,108.952,108.748,109.085,0.679,105.331,107.600,3.703,1.402,0.739,-3.509,71.262,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.933,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.957Z,317.1640,4064.099,2.676,375.317,375.724,373.962,0.629,4941.256,108.297,108.952,108.748,109.085,0.679,105.331,107.600,3.703,1.402,0.739,-3.509,71.262,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.933,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:41:59.985Z,317.1920,4064.099,2.676,375.317,375.724,373.962,0.629,4941.256,108.297,108.952,108.748,109.085,0.679,105.331,107.600,3.703,1.402,0.739,-3.509,71.262,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.933,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.010Z,317.2170,4065.322,3.051,375.534,375.988,374.273,0.831,4940.171,107.812,108.680,108.759,108.702,0.531,105.344,107.709,3.755,1.274,0.761,-3.529,73.051,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.59:0.00:370.59:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:0.97:107.18:150.00:15:163.0:1:1
2026-09-11T16:42:00.040Z,317.2470,4065.322,3.051,375.534,375.988,374.273,0.831,4940.171,107.812,108.680,108.759,108.702,0.531,105.344,107.709,3.755,1.274,0.761,-3.529,73.051,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.062Z,317.2690,4065.322,3.051,375.534,375.988,374.273,0.831,4940.171,107.812,108.680,108.759,108.702,0.531,105.344,107.709,3.755,1.274,0.761,-3.529,73.051,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.097Z,317.3040,4065.322,3.051,375.534,375.988,374.273,0.831,4940.171,107.812,108.680,108.759,108.702,0.531,105.344,107.709,3.755,1.274,0.761,-3.529,73.051,-235.956,-208.680,19.492,-199.519,2748.524,105.478,100.715,108.848,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.119Z,317.3260,4063.878,2.613,375.414,375.986,374.140,0.553,4941.657,108.333,108.912,108.706,109.257,0.858,105.345,107.612,3.729,1.483,0.761,-3.519,71.420,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.61:-0.10:370.61:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:-0.01:107.00:150.00:15:163.0:1:1
2026-09-11T16:42:00.150Z,317.3570,4063.878,2.613,375.414,375.986,374.140,0.553,4941.657,108.333,108.912,108.706,109.257,0.858,105.345,107.612,3.729,1.483,0.761,-3.519,71.420,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.180Z,317.3870,4063.878,2.613,375.414,375.986,374.140,0.553,4941.657,108.333,108.912,108.706,109.257,0.858,105.345,107.612,3.729,1.483,0.761,-3.519,71.420,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.203Z,317.4100,4063.878,2.613,375.414,375.986,374.140,0.553,4941.657,108.333,108.912,108.706,109.257,0.858,105.345,107.612,3.729,1.483,0.761,-3.519,71.420,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.223Z,317.4300,4065.432,2.938,375.773,376.188,374.435,0.804,4939.966,107.908,108.688,108.742,108.847,0.554,105.358,107.739,3.717,1.302,0.821,-3.498,70.881,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,1.039,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.70:1.13:370.89:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:-0.00:107.00:150.00:15:163.0:1:1
2026-09-11T16:42:00.257Z,317.4640,4065.432,2.938,375.773,376.188,374.435,0.804,4939.966,107.908,108.688,108.742,108.847,0.554,105.358,107.739,3.717,1.302,0.821,-3.498,70.881,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,1.039,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.290Z,317.4970,4065.432,2.938,375.773,376.188,374.435,0.804,4939.966,107.908,108.688,108.742,108.847,0.554,105.358,107.739,3.717,1.302,0.821,-3.498,70.881,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,1.039,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.315Z,317.5220,4063.765,2.670,375.464,375.914,374.115,0.562,4941.669,108.264,109.032,108.769,109.170,0.782,105.336,107.597,3.605,1.418,0.769,-3.487,72.601,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.887,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.78:0.84:370.92:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:-0.97:106.98:150.00:15:163.0:1:1
2026-09-11T16:42:00.343Z,317.5500,4063.765,2.670,375.464,375.914,374.115,0.562,4941.669,108.264,109.032,108.769,109.170,0.782,105.336,107.597,3.605,1.418,0.769,-3.487,72.601,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.887,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.369Z,317.5760,4063.765,2.670,375.464,375.914,374.115,0.562,4941.669,108.264,109.032,108.769,109.170,0.782,105.336,107.597,3.605,1.418,0.769,-3.487,72.601,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.887,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.402Z,317.6090,4063.765,2.670,375.464,375.914,374.115,0.562,4941.669,108.264,109.032,108.769,109.170,0.782,105.336,107.597,3.605,1.418,0.769,-3.487,72.601,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,0.887,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.432Z,317.6390,4064.798,3.207,375.902,376.192,374.369,0.807,4940.703,107.845,108.892,108.828,108.685,0.615,105.335,107.731,3.711,1.352,0.799,-3.489,71.917,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,1.021,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.82:0.24:370.86:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:-0.35:107.00:150.00:15:163.0:1:1
2026-09-11T16:42:00.457Z,317.6640,4064.798,3.207,375.902,376.192,374.369,0.807,4940.703,107.845,108.892,108.828,108.685,0.615,105.335,107.731,3.711,1.352,0.799,-3.489,71.917,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,1.021,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.496Z,317.7030,4064.798,3.207,375.902,376.192,374.369,0.807,4940.703,107.845,108.892,108.828,108.685,0.615,105.335,107.731,3.711,1.352,0.799,-3.489,71.917,-235.896,-209.195,19.514,-199.566,2748.524,105.504,100.705,108.923,1.021,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.529Z,317.7360,4062.826,2.742,375.656,375.918,374.342,0.579,4940.841,108.332,108.961,108.928,109.284,0.813,105.349,107.624,3.668,1.464,0.827,-3.516,71.032,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.86:0.14:370.88:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:-0.35:107.02:150.00:15:163.0:1:1
2026-09-11T16:42:00.555Z,317.7620,4062.826,2.742,375.656,375.918,374.342,0.579,4940.841,108.332,108.961,108.928,109.284,0.813,105.349,107.624,3.668,1.464,0.827,-3.516,71.032,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.587Z,317.7940,4062.826,2.742,375.656,375.918,374.342,0.579,4940.841,108.332,108.961,108.928,109.284,0.813,105.349,107.624,3.668,1.464,0.827,-3.516,71.032,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,
2026-09-11T16:42:00.611Z,317.8180,4065.385,3.174,375.864,376.271,374.592,0.898,4940.312,107.867,108.769,108.853,108.856,0.681,105.353,107.736,3.735,1.140,0.799,-3.457,72.261,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:370.86:0.00:370.86:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:-0.00:107.02:150.00:15:163.0:1:1
2026-09-11T16:42:00.633Z,317.8400,4065.385,3.174,375.864,376.271,374.592,0.898,4940.312,107.867,108.769,108.853,108.856,0.681,105.353,107.736,3.735,1.140,0.799,-3.457,72.261,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.657Z,317.8640,4065.385,3.174,375.864,376.271,374.592,0.898,4940.312,107.867,108.769,108.853,108.856,0.681,105.353,107.736,3.735,1.140,0.799,-3.457,72.261,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.679Z,317.8860,4065.385,3.174,375.864,376.271,374.592,0.898,4940.312,107.867,108.769,108.853,108.856,0.681,105.353,107.736,3.735,1.140,0.799,-3.457,72.261,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.705Z,317.9120,4062.578,2.837,375.623,376.096,374.408,0.509,4941.764,108.277,109.179,108.772,109.275,0.784,105.330,107.656,3.652,1.519,0.839,-3.538,71.690,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.738Z,317.9450,4062.578,2.837,375.623,376.096,374.408,0.509,4941.764,108.277,109.179,108.772,109.275,0.784,105.330,107.656,3.652,1.519,0.839,-3.538,71.690,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:370.88:0.97:371.04:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:-0.00:107.02:150.00:15:163.0:1:1
2026-09-11T16:42:00.787Z,317.9940,4062.578,2.837,375.623,376.096,374.408,0.509,4941.764,108.277,109.179,108.772,109.275,0.784,105.330,107.656,3.652,1.519,0.839,-3.538,71.690,-235.933,-209.073,19.557,-199.490,2748.524,105.491,100.747,108.999,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.810Z,318.0170,4064.885,2.968,376.103,376.604,374.801,0.808,4940.849,107.857,108.698,108.923,108.906,0.603,105.329,107.716,3.688,1.374,0.798,-3.593,71.117,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.893,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.01:1.74:371.30:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:0.57:107.11:150.00:15:163.0:1:1
2026-09-11T16:42:00.832Z,318.0390,4064.885,2.968,376.103,376.604,374.801,0.808,4940.849,107.857,108.698,108.923,108.906,0.603,105.329,107.716,3.688,1.374,0.798,-3.593,71.117,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.893,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.857Z,318.0640,4064.885,2.968,376.103,376.604,374.801,0.808,4940.849,107.857,108.698,108.923,108.906,0.603,105.329,107.716,3.688,1.374,0.798,-3.593,71.117,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.893,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.877Z,318.0840,4064.885,2.968,376.103,376.604,374.801,0.808,4940.849,107.857,108.698,108.923,108.906,0.603,105.329,107.716,3.688,1.374,0.798,-3.593,71.117,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.893,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.904Z,318.1110,4063.924,2.651,375.770,376.187,374.563,0.629,4941.051,108.287,109.222,108.923,109.217,0.718,105.349,107.681,3.693,1.458,0.761,-3.491,72.518,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.963,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.926Z,318.1330,4063.924,2.651,375.770,376.187,374.563,0.629,4941.051,108.287,109.222,108.923,109.217,0.718,105.349,107.681,3.693,1.458,0.761,-3.491,72.518,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.963,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.11:0.74:371.23:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.06:1.25:107.26:150.00:15:163.0:1:1
2026-09-11T16:42:00.955Z,318.1620,4063.924,2.651,375.770,376.187,374.563,0.629,4941.051,108.287,109.222,108.923,109.217,0.718,105.349,107.681,3.693,1.458,0.761,-3.491,72.518,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.963,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:00.980Z,318.1870,4063.924,2.651,375.770,376.187,374.563,0.629,4941.051,108.287,109.222,108.923,109.217,0.718,105.349,107.681,3.693,1.458,0.761,-3.491,72.518,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,0.963,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.006Z,318.2130,4063.604,3.201,376.043,376.591,374.971,0.862,4940.934,107.797,108.962,109.049,108.822,0.598,105.333,107.808,3.738,1.307,0.810,-3.520,71.729,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.027,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.030Z,318.2370,4063.604,3.201,376.043,376.591,374.971,0.862,4940.934,107.797,108.962,109.049,108.822,0.598,105.333,107.808,3.738,1.307,0.810,-3.520,71.729,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.027,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.21:2.53:371.62:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.06:0.01:107.06:150.00:15:163.0:1:1
2026-09-11T16:42:01.057Z,318.2640,4063.604,3.201,376.043,376.591,374.971,0.862,4940.934,107.797,108.962,109.049,108.822,0.598,105.333,107.808,3.738,1.307,0.810,-3.520,71.729,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.027,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.077Z,318.2840,4063.604,3.201,376.043,376.591,374.971,0.862,4940.934,107.797,108.962,109.049,108.822,0.598,105.333,107.808,3.738,1.307,0.810,-3.520,71.729,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.027,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.104Z,318.3110,4063.986,2.634,376.039,376.438,374.694,0.526,4941.310,108.330,109.125,108.841,109.317,0.793,105.352,107.682,3.740,1.535,0.796,-3.508,70.771,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.029,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.138Z,318.3450,4063.986,2.634,376.039,376.438,374.694,0.526,4941.310,108.330,109.125,108.841,109.317,0.793,105.352,107.682,3.740,1.535,0.796,-3.508,70.771,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.029,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.25:0.24:371.29:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.04:-0.05:107.04:150.00:15:163.0:1:1
2026-09-11T16:42:01.167Z,318.3740,4063.986,2.634,376.039,376.438,374.694,0.526,4941.310,108.330,109.125,108.841,109.317,0.793,105.352,107.682,3.740,1.535,0.796,-3.508,70.771,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.029,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.189Z,318.3960,4063.986,2.634,376.039,376.438,374.694,0.526,4941.310,108.330,109.125,108.841,109.317,0.793,105.352,107.682,3.740,1.535,0.796,-3.508,70.771,-235.892,-209.019,19.607,-199.520,2748.524,105.508,100.753,109.013,1.029,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.210Z,318.4170,4064.971,3.115,376.470,376.873,375.165,0.806,4940.480,107.901,108.887,108.892,108.921,0.584,105.350,107.785,3.776,1.342,0.826,-3.522,72.365,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.080,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.31:0.43:371.37:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.08:0.09:107.09:150.00:15:163.0:1:1
2026-09-11T16:42:01.232Z,318.4390,4064.971,3.115,376.470,376.873,375.165,0.806,4940.480,107.901,108.887,108.892,108.921,0.584,105.350,107.785,3.776,1.342,0.826,-3.522,72.365,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.080,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
