timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:58:03.483Z,321.3860,2.827,3.570,1.924,1.825,1.539,0.992,13.067,5.653,6.748,6.660,7.065,0.899,102.065,7.821,-24664.759,108.501,-24769.930,-24771.794,22.756,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.507Z,321.4100,5.345,4.040,2.155,1.945,1.608,0.683,9.643,4.779,5.866,5.493,5.944,0.925,102.206,6.943,-24664.759,108.501,-24769.930,-24771.794,23.081,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.527Z,321.4300,5.345,4.040,2.155,1.945,1.608,0.683,9.643,4.779,5.866,5.493,5.944,0.925,102.206,6.943,-24664.759,108.501,-24769.930,-24771.794,23.081,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.552Z,321.4550,5.345,4.040,2.155,1.945,1.608,0.683,9.643,4.779,5.866,5.493,5.944,0.925,102.206,6.943,-24664.759,108.501,-24769.930,-24771.794,23.081,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.00:0.33:914.00:15:164.2:1:0 | [info] BBD:F:OFF:0:3.99:-6.68:3.99:880.00:15:164.2:1:0
2026-09-11T16:58:03.583Z,321.4860,5.345,4.040,2.155,1.945,1.608,0.683,9.643,4.779,5.866,5.493,5.944,0.925,102.206,6.943,-24664.759,108.501,-24769.930,-24771.794,23.081,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.606Z,321.5090,2.582,3.649,1.895,1.844,1.679,0.967,13.006,4.546,5.478,5.650,5.864,0.976,102.073,6.256,-24664.759,108.501,-24769.930,-24771.794,23.615,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.637Z,321.5400,2.582,3.649,1.895,1.844,1.679,0.967,13.006,4.546,5.478,5.650,5.864,0.976,102.073,6.256,-24664.759,108.501,-24769.930,-24771.794,23.615,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:-0.01:0.33:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:3.48:-4.79:3.48:880.00:15:163.0:1:0
2026-09-11T16:58:03.670Z,321.5730,2.582,3.649,1.895,1.844,1.679,0.967,13.006,4.546,5.478,5.650,5.864,0.976,102.073,6.256,-24664.759,108.501,-24769.930,-24771.794,23.615,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.692Z,321.5950,2.582,3.649,1.895,1.844,1.679,0.967,13.006,4.546,5.478,5.650,5.864,0.976,102.073,6.256,-24664.759,108.501,-24769.930,-24771.794,23.615,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.726Z,321.6290,4.619,4.000,2.308,2.163,1.709,0.766,7.704,3.821,4.922,4.566,4.853,1.168,102.131,5.489,-24664.759,108.501,-24769.930,-24771.794,23.802,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.754Z,321.6570,4.619,4.000,2.308,2.163,1.709,0.766,7.704,3.821,4.922,4.566,4.853,1.168,102.131,5.489,-24664.759,108.501,-24769.930,-24771.794,23.802,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.17:0.31:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:2.96:-4.72:2.96:880.00:15:163.3:1:0
2026-09-11T16:58:03.778Z,321.6810,4.619,4.000,2.308,2.163,1.709,0.766,7.704,3.821,4.922,4.566,4.853,1.168,102.131,5.489,-24664.759,108.501,-24769.930,-24771.794,23.802,-290.112,-213.642,-48.735,-279.375,2748.524,105.774,101.275,95.492,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.805Z,321.7080,2.773,3.582,2.061,1.814,1.578,1.054,10.335,3.872,4.850,4.633,4.743,0.865,102.041,4.842,-24664.759,108.501,-24769.930,-24771.794,22.758,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.835Z,321.7380,2.773,3.582,2.061,1.814,1.578,1.054,10.335,3.872,4.850,4.633,4.743,0.865,102.041,4.842,-24664.759,108.501,-24769.930,-24771.794,22.758,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:2.59:-3.17:2.59:880.00:15:163.1:1:0
2026-09-11T16:58:03.860Z,321.7630,2.773,3.582,2.061,1.814,1.578,1.054,10.335,3.872,4.850,4.633,4.743,0.865,102.041,4.842,-24664.759,108.501,-24769.930,-24771.794,22.758,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.881Z,321.7840,2.773,3.582,2.061,1.814,1.578,1.054,10.335,3.872,4.850,4.633,4.743,0.865,102.041,4.842,-24664.759,108.501,-24769.930,-24771.794,22.758,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.905Z,321.8080,2.773,3.582,2.061,1.814,1.578,1.054,10.335,3.872,4.850,4.633,4.743,0.865,102.041,4.842,-24664.759,108.501,-24769.930,-24771.794,22.758,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.932Z,321.8350,5.044,3.934,2.111,2.062,1.729,0.846,7.397,2.866,3.891,3.664,4.026,1.191,102.199,4.218,-24664.759,108.501,-24769.930,-24771.794,22.700,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.965Z,321.8680,5.044,3.934,2.111,2.062,1.729,0.846,7.397,2.866,3.891,3.664,4.026,1.191,102.199,4.218,-24664.759,108.501,-24769.930,-24771.794,22.700,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:2.20:-3.09:2.20:880.00:15:163.1:1:0
2026-09-11T16:58:03.988Z,321.8910,5.044,3.934,2.111,2.062,1.729,0.846,7.397,2.866,3.891,3.664,4.026,1.191,102.199,4.218,-24664.759,108.501,-24769.930,-24771.794,22.700,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.012Z,321.9150,2.623,3.753,1.937,1.855,1.551,0.958,9.386,2.951,3.821,3.744,4.003,0.909,102.021,3.676,-24664.759,108.501,-24769.930,-24771.794,23.725,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.041Z,321.9440,2.623,3.753,1.937,1.855,1.551,0.958,9.386,2.951,3.821,3.744,4.003,0.909,102.021,3.676,-24664.759,108.501,-24769.930,-24771.794,23.725,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:0.79:0.48:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:1.85:-2.91:1.85:880.00:15:163.0:1:0
2026-09-11T16:58:04.062Z,321.9650,2.623,3.753,1.937,1.855,1.551,0.958,9.386,2.951,3.821,3.744,4.003,0.909,102.021,3.676,-24664.759,108.501,-24769.930,-24771.794,23.725,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.085Z,321.9880,2.623,3.753,1.937,1.855,1.551,0.958,9.386,2.951,3.821,3.744,4.003,0.909,102.021,3.676,-24664.759,108.501,-24769.930,-24771.794,23.725,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.111Z,322.0140,4.971,3.968,2.196,2.152,1.590,0.789,6.263,2.347,3.295,2.834,3.388,1.052,102.185,3.191,-24664.759,108.501,-24769.930,-24771.794,23.251,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.140Z,322.0430,4.971,3.968,2.196,2.152,1.590,0.789,6.263,2.347,3.295,2.834,3.388,1.052,102.185,3.191,-24664.759,108.501,-24769.930,-24771.794,23.251,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.00:0.33:914.00:15:165.1:1:0 | [info] BBD:F:OFF:0:1.56:-2.44:1.56:880.00:15:165.1:1:0
2026-09-11T16:58:04.164Z,322.0670,4.971,3.968,2.196,2.152,1.590,0.789,6.263,2.347,3.295,2.834,3.388,1.052,102.185,3.191,-24664.759,108.501,-24769.930,-24771.794,23.251,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.192Z,322.0950,4.971,3.968,2.196,2.152,1.590,0.789,6.263,2.347,3.295,2.834,3.388,1.052,102.185,3.191,-24664.759,108.501,-24769.930,-24771.794,23.251,-290.061,-213.608,-48.673,-279.381,2748.524,105.773,101.320,95.142,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.213Z,322.1160,2.768,3.697,1.998,1.811,1.553,1.041,9.468,2.340,3.369,3.202,3.412,0.883,102.014,2.790,-24664.759,108.501,-24769.930,-24771.794,23.279,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.235Z,322.1380,2.768,3.697,1.998,1.811,1.553,1.041,9.468,2.340,3.369,3.202,3.412,0.883,102.014,2.790,-24664.759,108.501,-24769.930,-24771.794,23.279,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.47:0.41:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:1.28:-3.65:1.28:880.00:15:163.0:1:0
2026-09-11T16:58:04.268Z,322.1710,2.768,3.697,1.998,1.811,1.553,1.041,9.468,2.340,3.369,3.202,3.412,0.883,102.014,2.790,-24664.759,108.501,-24769.930,-24771.794,23.279,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.290Z,322.1930,2.768,3.697,1.998,1.811,1.553,1.041,9.468,2.340,3.369,3.202,3.412,0.883,102.014,2.790,-24664.759,108.501,-24769.930,-24771.794,23.279,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.312Z,322.2150,4.662,3.988,2.113,1.960,1.479,0.714,6.829,1.723,2.797,2.357,2.724,1.082,102.156,2.355,-24664.759,108.501,-24769.930,-24771.794,22.303,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.340Z,322.2430,4.662,3.988,2.113,1.960,1.479,0.714,6.829,1.723,2.797,2.357,2.724,1.082,102.156,2.355,-24664.759,108.501,-24769.930,-24771.794,22.303,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.47:0.31:914.00:15:164.0:1:0 | [info] BBD:F:OFF:0:0.95:-3.25:0.95:880.00:15:164.0:1:0
2026-09-11T16:58:04.367Z,322.2700,4.662,3.988,2.113,1.960,1.479,0.714,6.829,1.723,2.797,2.357,2.724,1.082,102.156,2.355,-24664.759,108.501,-24769.930,-24771.794,22.303,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.398Z,322.3010,4.662,3.988,2.113,1.960,1.479,0.714,6.829,1.723,2.797,2.357,2.724,1.082,102.156,2.355,-24664.759,108.501,-24769.930,-24771.794,22.303,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.420Z,322.3230,3.144,3.668,1.933,1.687,1.391,1.056,8.199,1.821,2.759,2.580,2.847,1.000,102.055,1.974,-24664.759,108.501,-24769.930,-24771.794,23.206,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.446Z,322.3490,3.144,3.668,1.933,1.687,1.391,1.056,8.199,1.821,2.759,2.580,2.847,1.000,102.055,1.974,-24664.759,108.501,-24769.930,-24771.794,23.206,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.05:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:0.74:-3.51:0.74:880.00:15:163.0:1:0
2026-09-11T16:58:04.468Z,322.3710,3.144,3.668,1.933,1.687,1.391,1.056,8.199,1.821,2.759,2.580,2.847,1.000,102.055,1.974,-24664.759,108.501,-24769.930,-24771.794,23.206,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.500Z,322.4030,3.144,3.668,1.933,1.687,1.391,1.056,8.199,1.821,2.759,2.580,2.847,1.000,102.055,1.974,-24664.759,108.501,-24769.930,-24771.794,23.206,-290.017,-213.629,-48.606,-279.442,2748.524,105.785,101.386,94.940,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.525Z,322.4280,5.276,3.955,2.112,2.124,1.484,0.749,4.980,1.419,2.248,1.922,2.215,1.011,102.172,1.708,-24664.759,108.501,-24769.930,-24771.794,23.865,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.559Z,322.4620,5.276,3.955,2.112,2.124,1.484,0.749,4.980,1.419,2.248,1.922,2.215,1.011,102.172,1.708,-24664.759,108.501,-24769.930,-24771.794,23.865,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:0.09:0.36:914.00:15:157.1:1:0 | [info] BBD:F:OFF:0:0.56:-2.38:0.56:880.00:15:157.1:1:0
2026-09-11T16:58:04.583Z,322.4860,5.276,3.955,2.112,2.124,1.484,0.749,4.980,1.419,2.248,1.922,2.215,1.011,102.172,1.708,-24664.759,108.501,-24769.930,-24771.794,23.865,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.606Z,322.5090,2.657,3.724,1.935,1.675,1.593,0.964,8.237,1.365,2.392,2.455,2.487,0.937,102.012,1.444,-24664.759,108.501,-24769.930,-24771.794,23.068,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.628Z,322.5310,2.657,3.724,1.935,1.675,1.593,0.964,8.237,1.365,2.392,2.455,2.487,0.937,102.012,1.444,-24664.759,108.501,-24769.930,-24771.794,23.068,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,3.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.660Z,322.5630,2.657,3.724,1.935,1.675,1.593,0.964,8.237,1.365,2.392,2.455,2.487,0.937,102.012,1.444,-24664.759,108.501,-24769.930,-24771.794,23.068,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:0.00:0.35:914.00:15:164.4:1:0 | [info] BBD:F:OFF:0:0.41:-1.04:0.41:880.00:15:164.4:1:0
2026-09-11T16:58:04.683Z,322.5860,2.657,3.724,1.935,1.675,1.593,0.964,8.237,1.365,2.392,2.455,2.487,0.937,102.012,1.444,-24664.759,108.501,-24769.930,-24771.794,23.068,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.705Z,322.6080,4.932,3.936,2.009,2.019,1.418,0.686,5.494,1.033,2.020,1.592,1.861,1.172,102.127,1.219,-24664.759,108.501,-24769.930,-24771.794,23.599,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.730Z,322.6330,4.932,3.936,2.009,2.019,1.418,0.686,5.494,1.033,2.020,1.592,1.861,1.172,102.127,1.219,-24664.759,108.501,-24769.930,-24771.794,23.599,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.763Z,322.6660,4.932,3.936,2.009,2.019,1.418,0.686,5.494,1.033,2.020,1.592,1.861,1.172,102.127,1.219,-24664.759,108.501,-24769.930,-24771.794,23.599,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:0.00:0.35:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:0.25:-0.92:0.25:880.00:15:163.5:1:0
2026-09-11T16:58:04.784Z,322.6870,4.932,3.936,2.009,2.019,1.418,0.686,5.494,1.033,2.020,1.592,1.861,1.172,102.127,1.219,-24664.759,108.501,-24769.930,-24771.794,23.599,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.804Z,322.7070,4.932,3.936,2.009,2.019,1.418,0.686,5.494,1.033,2.020,1.592,1.861,1.172,102.127,1.219,-24664.759,108.501,-24769.930,-24771.794,23.599,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.835Z,322.7380,3.252,3.712,1.953,1.603,1.576,1.068,7.688,1.191,2.042,1.907,2.071,0.943,102.026,0.951,-24664.759,108.501,-24769.930,-24771.794,22.713,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:-0.78:0.33:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:0.16:-0.29:0.16:880.00:15:163.5:1:0
2026-09-11T16:58:04.860Z,322.7630,3.252,3.712,1.953,1.603,1.576,1.068,7.688,1.191,2.042,1.907,2.071,0.943,102.026,0.951,-24664.759,108.501,-24769.930,-24771.794,22.713,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.881Z,322.7840,3.252,3.712,1.953,1.603,1.576,1.068,7.688,1.191,2.042,1.907,2.071,0.943,102.026,0.951,-24664.759,108.501,-24769.930,-24771.794,22.713,-289.994,-213.589,-48.617,-279.480,2748.524,105.822,101.378,94.799,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.935Z,322.8380,5.165,4.003,2.108,1.926,1.407,0.756,5.321,0.747,1.885,1.434,1.646,1.157,102.139,0.876,-24664.759,108.501,-24769.930,-24771.794,23.108,-290.019,-213.679,-48.537,-279.526,2748.524,105.798,101.314,94.933,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.78:0.31:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:0.04:-0.80:0.04:880.00:15:163.1:1:0
2026-09-11T16:58:04.960Z,322.8630,5.165,4.003,2.108,1.926,1.407,0.756,5.321,0.747,1.885,1.434,1.646,1.157,102.139,0.876,-24664.759,108.501,-24769.930,-24771.794,23.108,-290.019,-213.679,-48.537,-279.526,2748.524,105.798,101.314,94.933,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:04.983Z,322.8860,5.165,4.003,2.108,1.926,1.407,0.756,5.321,0.747,1.885,1.434,1.646,1.157,102.139,0.876,-24664.759,108.501,-24769.930,-24771.794,23.108,-290.019,-213.679,-48.537,-279.526,2748.524,105.798,101.314,94.933,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,0.40,904,0,OFF,0,0,0.30,1,,
