timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:09.328Z,109.3830,3411.459,684.019,696.597,661.062,213.998,363.152,4726.527,664.788,655.277,626.425,51.653,214.353,98.130,221.357,-24664.759,108.501,-24769.930,-24771.794,53.021,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:1:699.83:-70.86:699.83:914.00:15:163.4:1:1 | [info] BBD:F:SUS:1:660.17:60.64:670.08:880.00:15:163.4:1:1
2026-09-11T16:51:09.354Z,109.4090,3411.459,684.019,696.597,661.062,213.998,363.152,4726.527,664.788,655.277,626.425,51.653,214.353,98.130,221.357,-24664.759,108.501,-24769.930,-24771.794,53.021,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,870,1,SUS,0,0,779.10,904,1,SUS,1,0,721.20,1,seq-hotfire-copy,"[command] Fuel Tank Press (Fuel BB): minIntervalMs 250ms -> 100ms | [control] Fuel Tank Press (Fuel BB): -> board  870 psi, band 20 psi full, dwell 100 ms, pulse 500 ms | [command] Ox Tank Press (LOX BB): minIntervalMs 250ms -> 100ms | [control] Ox Tank Press (LOX BB): -> board  904 psi, band 20 psi full, dwell 100 ms, pulse 500 ms"
2026-09-11T16:51:09.388Z,109.4430,3411.459,684.019,696.597,661.062,213.998,363.152,4726.527,664.788,655.277,626.425,51.653,214.353,98.130,221.357,-24664.759,108.501,-24769.930,-24771.794,53.021,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,870,1,SUS,0,0,779.10,904,1,SUS,1,0,721.20,1,seq-hotfire-copy,"[warn] PANDA CFG_PUSH f: unrecognised key(s) pt — firmware is ahead of this parser | [info] PANDA CFG_PUSH:f sp=870.0,db=20.0,wait=100,maxOpen=500,pt=665.3 | [warn] PANDA CFG_PUSH f: unrecognised key(s) pt — firmware is ahead of this parser | [info] PANDA CFG_PUSH:f avTrig=1100.0,avAuto=0,pt=665.8 | [warn] PANDA CFG_PUSH l: unrecognised key(s) pt — firmware is ahead of this parser | [info] PANDA CFG_PUSH:l sp=904.0,db=20.0,wait=100,maxOpen=500,pt=696.0 | [warn] PANDA CFG_PUSH l: unrecognised key(s) pt — firmware is ahead of this parser | [info] PANDA CFG_PUSH:l avTrig=1100.0,avAuto=0,pt=696.0"
2026-09-11T16:51:09.419Z,109.4740,3415.616,701.395,695.638,660.611,155.657,358.566,4720.447,678.894,668.133,638.204,50.483,231.439,97.881,221.482,-24664.759,108.501,-24769.930,-24771.794,33.536,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,870,1,SUS,0,0,779.10,904,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:1:695.36:-17.24:695.36:914.00:15:165.7:1:1 | [info] BBD:F:SUS:1:668.84:80.74:682.22:880.00:15:165.7:1:1
2026-09-11T16:51:09.445Z,109.5000,3415.616,701.395,695.638,660.611,155.657,358.566,4720.447,678.894,668.133,638.204,50.483,231.439,97.881,221.482,-24664.759,108.501,-24769.930,-24771.794,33.536,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,870,1,SUS,0,0,779.10,904,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.465Z,109.5200,3415.616,701.395,695.638,660.611,155.657,358.566,4720.447,678.894,668.133,638.204,50.483,231.439,97.881,221.482,-24664.759,108.501,-24769.930,-24771.794,33.536,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,0,1,0,0,0,0,0,870,0,SUS,0,0,779.10,904,0,SUS,1,0,721.20,1,seq-abort,"[abort] *** ABORT *** Operator abort (Esc) | [info] Fuel Tank Press (Fuel BB): control DISABLED | [info] Ox Tank Press (LOX BB): control DISABLED | [sequence] SEQUENCE HALT: HOT FIRE (5s) at T+1.61s — abort | [sequence] SEQUENCE START: ABORT | [sequence] T+0.00 ABORT — runlines closed, tanks venting | [command] MV-LOX (Ox Runline) -> CLOSED | [sequence] T+0.00 MV-LOX -> CLOSED"
2026-09-11T16:51:09.498Z,109.5530,3415.616,701.395,695.638,660.611,155.657,358.566,4720.447,678.894,668.133,638.204,50.483,231.439,97.881,221.482,-24664.759,108.501,-24769.930,-24771.794,33.536,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,0,1,0,0,0,0,0,870,0,SUS,0,0,779.10,904,0,SUS,1,0,721.20,1,seq-abort,"[info] PANDA VALVE:f press=0,reason=disable,pt=673.9 | [info] PANDA BB_OFF:f GC disable,pt=673.9 | [info] PANDA VALVE:l press=0,reason=disable,pt=694.4 | [info] PANDA BB_OFF:l GC disable,pt=694.4 | [info] Solenoid Command: 5 | 0"
2026-09-11T16:51:09.527Z,109.5820,3413.556,703.232,695.251,659.885,137.652,355.400,4711.717,676.459,674.858,644.848,49.946,231.365,98.003,221.585,-24664.759,108.501,-24769.930,-24771.794,59.906,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,1,0,0,0,0,1,0,0,0,0,0,870,0,SUS,0,0,779.10,904,0,SUS,1,0,721.20,1,seq-abort,[info] BBD:L:OFF:0:694.06:-5.67:694.06:914.00:15:164.2:1:1 | [info] BBD:F:OFF:0:678.68:122.95:698.86:880.00:15:164.2:1:1
2026-09-11T16:51:09.553Z,109.6080,3413.556,703.232,695.251,659.885,137.652,355.400,4711.717,676.459,674.858,644.848,49.946,231.365,98.003,221.585,-24664.759,108.501,-24769.930,-24771.794,59.906,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,1,0,0,0,0,1,0,0,0,0,0,870,0,SUS,0,0,779.10,904,0,SUS,1,0,721.20,1,seq-abort,
2026-09-11T16:51:09.578Z,109.6330,3413.556,703.232,695.251,659.885,137.652,355.400,4711.717,676.459,674.858,644.848,49.946,231.365,98.003,221.585,-24664.759,108.501,-24769.930,-24771.794,59.906,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,1,0,0,0,0,0,0,0,0,0,0,870,0,SUS,0,0,779.10,904,0,SUS,1,0,721.20,1,seq-abort,[command] MV-F (Fuel Runline) -> CLOSED | [sequence] T+0.10 MV-F -> CLOSED
2026-09-11T16:51:09.600Z,109.6550,3403.780,697.909,694.608,659.199,125.603,351.214,4700.755,689.787,684.224,653.522,49.830,235.789,97.888,221.656,-24664.759,108.501,-24769.930,-24771.794,39.726,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,1,0,0,0,0,0,0,0,0,0,0,870,0,SUS,0,0,779.10,904,0,SUS,1,0,721.20,1,seq-abort,[info] Solenoid Command: 6 | 0
2026-09-11T16:51:09.620Z,109.6750,3403.780,697.909,694.608,659.199,125.603,351.214,4700.755,689.787,684.224,653.522,49.830,235.789,97.888,221.656,-24664.759,108.501,-24769.930,-24771.794,39.726,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,1,0,0,0,0,0,0,0,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:694.04:-3.90:694.04:914.00:15:164.5:1:1 | [info] BBD:F:OFF:0:682.61:7.56:683.85:880.00:15:164.5:1:1
2026-09-11T16:51:09.647Z,109.7020,3403.780,697.909,694.608,659.199,125.603,351.214,4700.755,689.787,684.224,653.522,49.830,235.789,97.888,221.656,-24664.759,108.501,-24769.930,-24771.794,39.726,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,1,0,0,0,0,0,0,0,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:09.671Z,109.7260,3403.780,697.909,694.608,659.199,125.603,351.214,4700.755,689.787,684.224,653.522,49.830,235.789,97.888,221.656,-24664.759,108.501,-24769.930,-24771.794,39.726,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,0,0,0,0,0,0,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[command] SV-LOXBB (LOx Tank BB) -> CLOSED | [sequence] T+0.20 SV-LOXBB -> CLOSED | [sequence] T+0.20 SV-FBB -> CLOSED
2026-09-11T16:51:09.694Z,109.7490,3403.780,697.909,694.608,659.199,125.603,351.214,4700.755,689.787,684.224,653.522,49.830,235.789,97.888,221.656,-24664.759,108.501,-24769.930,-24771.794,39.726,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,0,0,0,0,0,0,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] Solenoid Command: 1 | 0 | [info] Solenoid Command: 2 | 0
2026-09-11T16:51:09.720Z,109.7750,3403.464,694.270,693.561,658.200,123.011,349.171,4757.426,694.006,687.189,652.891,49.424,235.949,97.932,221.843,-24664.759,108.501,-24769.930,-24771.794,22.135,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,0,0,0,0,0,0,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:09.746Z,109.8010,3403.464,694.270,693.561,658.200,123.011,349.171,4757.426,694.006,687.189,652.891,49.424,235.949,97.932,221.843,-24664.759,108.501,-24769.930,-24771.794,22.135,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,0,0,0,0,0,0,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:693.42:-11.21:693.42:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:681.83:-37.91:681.83:880.00:15:163.0:1:1
2026-09-11T16:51:09.767Z,109.8220,3403.464,694.270,693.561,658.200,123.011,349.171,4757.426,694.006,687.189,652.891,49.424,235.949,97.932,221.843,-24664.759,108.501,-24769.930,-24771.794,22.135,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[command] SV-LOXV (LOx GN2 Vent) -> OPEN | [sequence] T+0.30 SV-LOXV -> OPEN | [command] SV-FV (Fuel GN2 Vent) -> OPEN | [sequence] T+0.30 SV-FV -> OPEN | [command] SV-FPURGE (Fuel Purge) -> OPEN | [sequence] T+0.30 SV-FPURGE -> OPEN | [command] SV-LOXPURGE (LOX Purge) -> OPEN | [sequence] T+0.30 SV-LOXPURGE -> OPEN
2026-09-11T16:51:09.789Z,109.8440,3403.464,694.270,693.561,658.200,123.011,349.171,4757.426,694.006,687.189,652.891,49.424,235.949,97.932,221.843,-24664.759,108.501,-24769.930,-24771.794,22.135,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] Solenoid Command: 3 | 0 | [info] Solenoid Command: 4 | 0 | [info] Solenoid Command: 7 | 1 | [info] Solenoid Command: 8 | 1
2026-09-11T16:51:09.813Z,109.8680,3403.464,694.270,693.561,658.200,123.011,349.171,4757.426,694.006,687.189,652.891,49.424,235.949,97.932,221.843,-24664.759,108.501,-24769.930,-24771.794,22.135,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:09.846Z,109.9010,3451.457,683.734,683.079,669.123,218.754,302.889,4813.212,646.855,650.884,615.838,48.610,222.197,97.549,221.932,-24664.759,108.501,-24769.930,-24771.794,45.128,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:679.85:-191.34:679.85:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:654.28:-306.39:654.28:880.00:15:163.0:1:1
2026-09-11T16:51:09.867Z,109.9220,3451.457,683.734,683.079,669.123,218.754,302.889,4813.212,646.855,650.884,615.838,48.610,222.197,97.549,221.932,-24664.759,108.501,-24769.930,-24771.794,45.128,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:09.894Z,109.9490,3451.457,683.734,683.079,669.123,218.754,302.889,4813.212,646.855,650.884,615.838,48.610,222.197,97.549,221.932,-24664.759,108.501,-24769.930,-24771.794,45.128,-225.867,-203.787,-213.580,-225.052,2748.524,107.219,103.173,266.503,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:09.921Z,109.9760,3455.822,682.028,682.078,680.940,550.915,231.999,4811.224,636.305,641.207,652.346,598.444,37.311,97.526,222.037,-24664.759,108.501,-24769.930,-24771.794,48.141,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:676.38:-18.48:676.38:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:634.09:-91.27:634.09:880.00:15:163.0:1:1
2026-09-11T16:51:09.950Z,110.0050,3455.822,682.028,682.078,680.940,550.915,231.999,4811.224,636.305,641.207,652.346,598.444,37.311,97.526,222.037,-24664.759,108.501,-24769.930,-24771.794,48.141,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:09.976Z,110.0310,3455.822,682.028,682.078,680.940,550.915,231.999,4811.224,636.305,641.207,652.346,598.444,37.311,97.526,222.037,-24664.759,108.501,-24769.930,-24771.794,48.141,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.000Z,110.0550,3453.326,681.535,681.040,682.502,661.732,125.472,4813.671,624.939,638.176,622.076,602.986,99.276,60.869,169.132,-24664.759,108.501,-24769.930,-24771.794,47.527,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.021Z,110.0760,3453.326,681.535,681.040,682.502,661.732,125.472,4813.671,624.939,638.176,622.076,602.986,99.276,60.869,169.132,-24664.759,108.501,-24769.930,-24771.794,47.527,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:675.76:-3.42:675.76:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:632.30:-36.71:632.30:880.00:15:163.0:1:1
2026-09-11T16:51:10.052Z,110.1070,3453.326,681.535,681.040,682.502,661.732,125.472,4813.671,624.939,638.176,622.076,602.986,99.276,60.869,169.132,-24664.759,108.501,-24769.930,-24771.794,47.527,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.087Z,110.1420,3453.326,681.535,681.040,682.502,661.732,125.472,4813.671,624.939,638.176,622.076,602.986,99.276,60.869,169.132,-24664.759,108.501,-24769.930,-24771.794,47.527,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.111Z,110.1660,3455.222,655.886,667.026,665.399,646.475,58.472,4811.784,594.067,599.212,598.670,578.167,42.197,58.420,135.589,-24664.759,108.501,-24769.930,-24771.794,38.693,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.141Z,110.1960,3455.222,655.886,667.026,665.399,646.475,58.472,4811.784,594.067,599.212,598.670,578.167,42.197,58.420,135.589,-24664.759,108.501,-24769.930,-24771.794,38.693,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:648.81:-179.74:648.81:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:590.07:-643.28:590.07:880.00:15:163.0:1:1
2026-09-11T16:51:10.167Z,110.2220,3455.222,655.886,667.026,665.399,646.475,58.472,4811.784,594.067,599.212,598.670,578.167,42.197,58.420,135.589,-24664.759,108.501,-24769.930,-24771.794,38.693,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.189Z,110.2440,3455.222,655.886,667.026,665.399,646.475,58.472,4811.784,594.067,599.212,598.670,578.167,42.197,58.420,135.589,-24664.759,108.501,-24769.930,-24771.794,38.693,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.220Z,110.2750,3454.519,636.416,642.475,640.834,626.012,12.919,4813.945,544.497,547.862,544.146,534.224,8.404,69.908,104.919,-24664.759,108.501,-24769.930,-24771.794,38.645,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:629.50:-312.83:629.50:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:552.27:-315.51:552.27:880.00:15:163.0:1:1
2026-09-11T16:51:10.243Z,110.2980,3454.519,636.416,642.475,640.834,626.012,12.919,4813.945,544.497,547.862,544.146,534.224,8.404,69.908,104.919,-24664.759,108.501,-24769.930,-24771.794,38.645,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.266Z,110.3210,3454.519,636.416,642.475,640.834,626.012,12.919,4813.945,544.497,547.862,544.146,534.224,8.404,69.908,104.919,-24664.759,108.501,-24769.930,-24771.794,38.645,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.289Z,110.3440,3454.519,636.416,642.475,640.834,626.012,12.919,4813.945,544.497,547.862,544.146,534.224,8.404,69.908,104.919,-24664.759,108.501,-24769.930,-24771.794,38.645,-225.415,-203.734,-215.204,-225.016,2748.524,107.351,103.338,222.783,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.309Z,110.3640,3457.104,622.629,628.334,626.516,614.192,5.994,4811.288,511.824,516.701,512.542,507.827,5.315,79.009,91.470,-24664.759,108.501,-24769.930,-24771.794,40.877,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.337Z,110.3920,3457.104,622.629,628.334,626.516,614.192,5.994,4811.288,511.824,516.701,512.542,507.827,5.315,79.009,91.470,-24664.759,108.501,-24769.930,-24771.794,40.877,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:614.69:-134.86:614.69:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:510.02:-374.84:510.02:880.00:15:163.0:1:1
2026-09-11T16:51:10.365Z,110.4200,3457.104,622.629,628.334,626.516,614.192,5.994,4811.288,511.824,516.701,512.542,507.827,5.315,79.009,91.470,-24664.759,108.501,-24769.930,-24771.794,40.877,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.389Z,110.4440,3457.104,622.629,628.334,626.516,614.192,5.994,4811.288,511.824,516.701,512.542,507.827,5.315,79.009,91.470,-24664.759,108.501,-24769.930,-24771.794,40.877,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.413Z,110.4680,3454.621,603.231,608.566,607.103,596.589,2.232,4813.869,469.143,472.500,469.323,465.768,2.351,88.802,80.884,-24664.759,108.501,-24769.930,-24771.794,44.332,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.434Z,110.4890,3454.621,603.231,608.566,607.103,596.589,2.232,4813.869,469.143,472.500,469.323,465.768,2.351,88.802,80.884,-24664.759,108.501,-24769.930,-24771.794,44.332,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:598.70:-139.07:598.70:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:470.70:-539.81:470.70:880.00:15:163.0:1:1
2026-09-11T16:51:10.461Z,110.5160,3454.621,603.231,608.566,607.103,596.589,2.232,4813.869,469.143,472.500,469.323,465.768,2.351,88.802,80.884,-24664.759,108.501,-24769.930,-24771.794,44.332,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.489Z,110.5440,3454.621,603.231,608.566,607.103,596.589,2.232,4813.869,469.143,472.500,469.323,465.768,2.351,88.802,80.884,-24664.759,108.501,-24769.930,-24771.794,44.332,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.520Z,110.5750,3456.809,591.245,596.788,595.732,585.520,1.615,4811.711,438.067,446.329,442.239,439.531,1.570,92.543,75.393,-24664.759,108.501,-24769.930,-24771.794,41.348,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,[info] BBD:L:OFF:0:583.52:-189.23:583.52:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:439.24:-344.98:439.24:880.00:15:163.0:1:1
2026-09-11T16:51:10.542Z,110.5970,3456.809,591.245,596.788,595.732,585.520,1.615,4811.711,438.067,446.329,442.239,439.531,1.570,92.543,75.393,-24664.759,108.501,-24769.930,-24771.794,41.348,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.567Z,110.6220,3456.809,591.245,596.788,595.732,585.520,1.615,4811.711,438.067,446.329,442.239,439.531,1.570,92.543,75.393,-24664.759,108.501,-24769.930,-24771.794,41.348,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
2026-09-11T16:51:10.588Z,110.6430,3456.809,591.245,596.788,595.732,585.520,1.615,4811.711,438.067,446.329,442.239,439.531,1.570,92.543,75.393,-24664.759,108.501,-24769.930,-24771.794,41.348,-225.484,-203.660,-215.739,-224.874,2748.524,107.436,103.558,197.805,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,682.60,904,0,OFF,0,0,694.00,1,seq-abort,
